Father_node,Child_node,语义关系,发言类型(Child_node)
9 求教，求救，求助，最后关头想搏一搏盲吃靶向药，求各位大神支招,厄洛替尼 索拉菲尼 瑞格菲尼 卡博替尼 还有一些 v 靶点的  抗血管生成的，应该都可以尝试最好是联用，不过副作用是个问题,0,1
9 求教，求救，求助，最后关头想搏一搏盲吃靶向药，求各位大神支招,不知pd-1是否可以考虑？,0,1
01 pd1失败，急寻靶向药救命，盼憨叔、好梦成真指导。,pd1....这等神药也用上了，不过似乎连续要用个几个月才能看到效果的,0,1
01 pd1失败，急寻靶向药救命，盼憨叔、好梦成真指导。,这么多药都无效的确很被动，靶向药也只能一个一个试了。2992、阿西、克，不要放弃，祝福你。,0,1
02 救命求助！老马、憨豆叔，帮忙出出主意吧,检测报告最好能发上来，看看做了哪些基因检测，或者用培美联铂的化疗方案,0,1
02 救命求助！老马、憨豆叔，帮忙出出主意吧,读贴吧，吃靶向药就不要吃中药！如果当初吃易和特时也吃着中药，就不是易特无效，而是你无知地迷信中药所致。,0,1
03 印易两年后耐药，2992一个月无效，4002半年，......,每天腹泻3次，不应该再加量到70mg。,0,1
03 印易两年后耐药，2992一个月无效，4002半年，......,头疼一定要重视，最好做脑部核磁共振，排除脑转可能，不能拖，要是脑转，尽早向对策，没有万一,0,1
03 印易两年后耐药，2992一个月无效，4002半年，......,个人感觉靶向药轮换时不能太勤，有效的一直吃到感觉有一点耐药时马上换，这样病人不辛苦,0,1
04 母亲肺腺癌21突变，坚持两年，抗癌结束，愿天堂再无病痛。,002是针对T790突变的。易瑞沙段时间耐药一般是CMET扩增引起。考虑尝试280联合易瑞沙。,0,1
04 母亲肺腺癌21突变，坚持两年，抗癌结束，愿天堂再无病痛。,002+易,0,1
"18 本以为没有这么快,爸爸脑转移了","B期这么快脑转移，大细胞癌恶性程度高啊大细胞肺癌应该没有明显有效的靶向药,PD-1据说有效",0,1
27 一个月病情爆发式进展，多量胸水，基因未突变，急求高手指点！,盲试特，再试2992，再9291（若报告发现CMET）异常，9291放弃，立即试克,0,1
30 12月3日，肺腺癌骨转，疼的厉害，怎么止疼啊，急求？,. 是否误诊：肿瘤标志物837，是指CEA(癌坯抗原）吗？如果是的话，应该不是误诊，更何况CT报告已经发现肿瘤。,0,1
30 12月3日，肺腺癌骨转，疼的厉害，怎么止疼啊，急求？,多处骨转，最好先放疗化疗压一压吧,0,1
怎么消胸水啊！急急急,听医生说胸水越抽越多，病根应该还在肿瘤上,0,1
怎么消胸水啊！急急急,"抽胸水后,胸腔需灌注顺铂,后面再打白介素.",0,1
怎么消胸水啊！急急急,化疗的话 可以联合V靶点的靶向，作用会好一些。,0,1
怎么消胸水啊！急急急,目前得到的方法有：臌症丸,0,1
34 急！！！求助憨豆、老马、平安、阿梁等各位高手，老伴凯美纳耐药，下一步治疗方案！！,"现在肿瘤情况不算坏，用小剂量2992维持着，问题不大。
要把心思放在心血管方面。首先要明确高血压是原发性还是继发性，即是天生高血压，还是因为曾经用某些药而引起？高血压有多少年？之前用什么降压药和多少剂量？用药后收缩压和舒张压是多少？另外，血糖、血脂情况如何？血常规中的血小板是多少？检查D-二聚体是多少？电解质的情况如何……这些都影响血压，都要一一检查和排除，假如之前有不合理的地方，纠正了，血压就能改善。血压改善了，肾功能也可改善。这些都是关乎身体强弱的最基本的因素，如果不解决，即使没有肺癌，也是难以走得较远的。
之前曾建议过你在肿瘤病情平稳的时候重点关注心血管方面，你似乎并未理解内在的意义，并未引起重视，所有你仍不停地急切地寻求用什么靶向药和怎样用靶向药，而你自己也知道，严重的心血管问题限制了靶向药选择和使用，然而这时的CEA仍在正常值以内。
    你先把高血压的情况说说，病程时间、用药、剂量、血压控制情况；并把上述提及的与血压相关的血液检查项目检查。",0,1
45 肺癌，特罗凯耐药后，胸水难控制，提供一个小秘方，仅供参考,AZD9291控制肿瘤，才能减少对肺部组织的压力，减少胸水的形成,0,1
49 父亲确诊肺鳞癌，目前化疗中，还有其他好的方案，请各位指点一下，谢谢,化疗不想做就先停下。,0,1
57 求助！急急急！肝癌肺转，多吉美服三月无效，肺部已有5公分，接下来怎么用药，附报告,甲胎正常，这是多么好的消息，祝福，更多的是羡慕，我们无效每次复查都想有奇迹发生，所以一直坚持吃。你们有效就密切关注甲胎吧，有吃了很多年的，祝好运！,0,1
58 憨豆大哥请救命！叩谢叩谢！,靶向治疗不是你想就能做的，如果是小细胞肺癌就做不能进行靶向治疗，所以你先搞清楚是不是癌，是什么癌，不要急，治疗就算晚1、2个月都没问题。,0,1
58 憨豆大哥请救命！叩谢叩谢！,已经转移了多处，就不要做手术,0,1
68 妈妈情况危急，请大家帮忙出出主意，谢谢！,明显的脑转症状，脑膜转不好搞，脑膜好像可以做鞘内注射,0,1
68 妈妈情况危急，请大家帮忙出出主意，谢谢！,"靶向。。。。
不妨试试放疗吧。",0,1
68 妈妈情况危急，请大家帮忙出出主意，谢谢！,最好的方法可能是脑室分流，然后脉冲治疗可能会有帮助，预后很不乐观。,0,1
73 乳腺癌2年后转移肝、骨、纵膈及双侧肺门淋巴多发转移治疗进行中......,"如果仍然不行，还可以试XL184。
化疗方面CTX、诺维本这两种乳腺癌常用药还未用，留做后手。",0,1
73 乳腺癌2年后转移肝、骨、纵膈及双侧肺门淋巴多发转移治疗进行中......,如果肝脏病灶仍然有残余，看能不能做局部治疗处理掉。之后用单药希罗达或2992维持，或转成内分泌治疗。,0,1
胆管癌真的得自救了吗,看了前辈们的帖子，买了安素，据爸爸说效果挺好。灵芝虫草同时服用,0,1
98 EGFR野生。ALK野生，做了一次化疗，实在吃不消，请问有什么靶向药可以试,试特罗凯。,0,1
98 EGFR野生。ALK野生，做了一次化疗，实在吃不消，请问有什么靶向药可以试,ROS1突变，用克唑替尼，查全了能指导用药，不查就盲试,0,1
97 肺癌脑转移，印度易瑞沙10个月,化疗4周期（培美联合铂）后再特罗凯,0,1
14 39岁，肺粘液腺癌ALK阳性，空窗转克唑替尼,化疗耐受+有效，可化。多交流!,0,1
我妈肺腺易瑞沙8个月耐药，184，76毫克用40天，现在右手小指麻木，求助！,需要检测凝血指标,0,1
28 爸爸80岁，体检肺癌，准备放弃治疗了,既然不想让病人遭罪，病人年龄又大，建议立即盲试特罗凯，一旦有效将有很好的日子，如果不治疗会很快的,0,1
36 母亲的抗癌记事-自2013年端午节开始 各种靶向使用记录至今两年半 向着小癌冲刺,"人的感觉非常重要,ct有无变化是靠人眼目测会有出入的.该换药了...",0,1
63 求助 爸爸肺癌转移 现压迫气管 呼吸困难,吸氧会不会好点？,0,1
86 31岁的老公查出肝癌晚期，挺着大肚子的我已六神无主,多发加癌栓，原发病灶多大？樊院长是什么治疗意见？有考虑放疗吗？先上多吉美吧。其他的都是未通过临床的，只能是看运气和机会了。,0,1
10 老公离世转余下药物，一些可以赠送,楼主该吃保肝和护心的药啦,0,1
奖励最佳答复,看情况似乎是药物的副作用，之前看憨豆叔叔推荐睡前可喝一杯淡盐水,0,1
奖励最佳答复,检查最基本的血压，体温，血常规， c反应蛋白，激素电解质,0,1
11 新手！爸爸肠梗塞马上手术，发现结肠癌！！！求指引治疗！！！,"从症状看术后胃瘫可能性较大,对症治疗一段时间后会逐步恢复.这段时间要多与医生沟通,加强肠内营养,保持体能.",0,1
11 新手！爸爸肠梗塞马上手术，发现结肠癌！！！求指引治疗！！！,"肠癌治疗首选是化疗。你家医生开的方案很成熟。
基因检测主要是查kras突变，如果有突变，就不能上爱必妥。
你家的kras突变应该是阴性的，可以化疗联爱必妥，但这药非常贵，可能难以承受。或者化疗联阿瓦斯汀，也不便宜。爱必妥和阿瓦斯汀都算是靶向药，静脉注射。目前口服的靶向药只有拜耳的Regorafenib/瑞格菲尼/Stivarga 一种，也非常贵，12万一个月，副作用也大。",0,1
13 父亲肾癌，脑转，骨转....正在服用多吉美,"今天看到PET-CT结果，把结果贴了上来不知道能不能看到。
医生连考虑的时间都没给我们就安排了放疗。
说是做腰椎和大腿股先恢复站立和大小便的能力，是到如今也只能这样了。
不过今天见到这个王主任感觉还是比较靠谱的，还咨询过能不能上184巩固治疗成果，结果还是肯定的。
现在就差184的购买途径了，希望各位能够站短我购买的途径，谢谢了。",0,1
13 父亲肾癌，脑转，骨转....正在服用多吉美,今天医生开了替吉奥，我们表示不想吃。医生说是对放疗的效果有帮助，百度了一下好像还真有其事......然后就吃了。感觉怪怪的..................,0,1
13 父亲肾癌，脑转，骨转....正在服用多吉美,"爸爸上周三出院了。
用了甘露醇之后不会头晕了。肋骨还是会疼。感觉体力不差了不少。
可能下周左右再回去复查，折皱准备连用184............",0,1
13 父亲肾癌，脑转，骨转....正在服用多吉美,"月18日 开始單藥184 100mg / 天

8月25日 疼痛難忍，临时决定開始足量多吉美+184 100mg 嘗試",0,1
14母亲乳癌5年，分享我们的抗癌历程（陆续更新）,"我妈也是激素受体阴性，her2 fish +++。我个人理解，单用2992  肿瘤指标上升不一定是耐药吧，可能是单药力量不够。
关于阿西，借用海猫姐姐的话说，易反弹，副作用大，轻易不要尝试。
乳腺癌转移的标准用药是希罗达+拉帕替尼，你可以试试换成2992，我妈当时希罗达+赫赛汀，还sd了一个月，可惜听了医生误导，给换药了，F医生~~一个。
哎，写着帖子，我妈又催我睡觉了，不晓得还能享受这种待遇多久",0,1
14母亲乳癌5年，分享我们的抗癌历程（陆续更新）,"2992联BKM120
又或者联XL184",0,1
19 易3个月耐药---9291显效---91耐药开始化疗,脑部增强核磁确定是否脑转，如果有脑转，注意脑部水肿是否严重，如果严重，输甘露醇+地塞米松脱水,0,1
25 求助帖： 老公肺腺癌晚期，疼痛厉害，易瑞沙耐药，求论坛的高人们指点！万分感谢！！,已经做了基因检测的就可以有针对性的用药，不用盲试了。。。9291 要比 易+4002 来的更保险一些。。。。不要再拖了。。。,0,1
29 妈妈的治疗及用药记录--有儿子在，您别怕，我们并肩作战！（抗癌一周年）,力康霜试下,0,1
33肺腺癌晚期，2次化疗无效，至服正版特罗凯15月，目前特联184中，寻求指点与帮助~,CEA高一定是病情进展，不要存幻想，换药吧,0,1
33肺腺癌晚期，2次化疗无效，至服正版特罗凯15月，目前特联184中，寻求指点与帮助~,"和我父亲基本上同时得病，情况相近。
53（2013.10）  服特8个月
50（2014.2）    服特12个月
从上述数据看，你家特罗凯可能10个月就耐药了，
时间有些延误，失去了试验各种新药的时间。",0,1
妈妈肺腺癌21突变，特罗凯6个月联合184有效，4002无效，现在克唑替尼,以CT为指标，CEA参考。CEA在同一个医院做，别换医院,0,1
41妈妈肺腺癌四期骨转移，抗癌五年整,"你家的克 副作用大完全是因为用量大了，可以减小用量。 说明书上的最小用量是每天250mg。
我家开始的时候是200mg*2次。 克用了6个月多。",0,1
41妈妈肺腺癌四期骨转移，抗癌五年整,可以肯定cmet扩增存在，克、280、184可以轮换打击cmet，特罗凯、易瑞沙会继续有效。我家现在易瑞沙联合克里唑蒂尼半量中，也有嗓子嘶哑，轻微，应该是药物的副作用。,0,1
46 术后四年 易瑞沙换药求助咨询,"你们家也是没有基因检测盲试的易瑞沙。易有效一年，就当做是有EGFR突变了。易耐药后换2992也没有什么问题。
一、但是我不知道你家2992多大的量，这个很关键。
二、另外，你家一个月的2992，你只是提到CEA从19.02到17.8，我不知道你家的CEA是否敏感，也没有CT的影像检查结果，对于2992的效果没有办法很好的判断是否有效，或者说有效的话影像结果是否缩小肿瘤。
靶向试药第一个月一定要有CT影像的前后对比检查。
三、2992你家的副作用有哪些？
你要把以上问题都说清楚才行。",0,1
46 术后四年 易瑞沙换药求助咨询,"你家有E19、21突变，应该是不错的啊。就是一线上易的时间晚点，所以总体易的时间不算很长，要不一线易说不定会有几年的有效期。
你家2992有没有在干燥箱里面保存吗？
2992你75mg的用量已经不小了，你的副作用也不算小，而且副作用会慢慢累积的。
所以我感觉如果是2992还是维持75mg的用量吧。因为2992是不是因为受潮影响药效没有办法断定。如果没有因为受潮影响药效，我感觉单凭CEA的降幅来看，2992的效果只能算一般。我倒是建议你可以考虑下4002.
一种办法是单药4002，另外一种就是1+6的方法。图片是4002联易，你可以4002联合2992.",0,1
46 术后四年 易瑞沙换药求助咨询,甲亢也是有可能引起很多不舒服的情况的，头疼也许是甲亢引起的，难道没有服药治疗吗？,0,1
46 术后四年 易瑞沙换药求助咨询,"184并不是骨转药，有V线药的作用，还有CMET，ROS1等靶点。
看来9291加184比较稳定，二点考虑： 1.如之前9291单药的效果差不多，就可以单药。2. 也可以换成9291+280， 这样就能确定是否有CMET，280比184打CMET要强，但单纯靶点。一试就知是否有CMET。",0,1
53 靶向药的轮回疑问,"下午
凡德有效！上升幅度没超过30%，可以轮换；而阿西无效。",0,1
54 不幸之中的大幸，找到了组织，找到了9291,用了唑来膦酸，本来没有酸痛的关节晚上全都酸痛起来，辗转反侧无法入睡，还好没有明显发热。9291还在停用之中，希望癌细胞没有大举反攻。,0,1
55 分享经验,咳呛应该还是脑部问题，好在9291也入脑，建议吃几个月后做换药尝试，不然再好的药也有耐药的时候，特后就直接上9291？为什么不先从4002.2992等开始？另外804对脑部不错，以后可以考虑，供参考。,0,1
55 分享经验,"特后上9291是正确的，其实可以不连特，脑转9291加量就可以。
9291服用一段时间后，建议查一下脑部增强核磁，检查一下病灶，如果多发脑转，全脑放效果最好，副作用却很大。",0,1
55 分享经验,"9291联804的方案，不是非常可取。804虽然多靶点，但是用过特罗凯再用804有的更多是副作用，而非正面作用。804重点打击的还是E和HER2， 而E如果用过生猛的特罗凯，那么再用804基本是徒劳的。
     当时没有听医生的话，盲用了804十多天，看来是不妥的。检验的只是亲人的耐受力。所以用过特之后804慎用。一点建议。",0,1
56 爸爸8月2号走了，感谢帮助过我们的朋友。巨块型术后4月，肝内多发，最...,其他的不敢说，如果是针对乙肝病毒的抗病毒药，那建议你上恩替卡韦，口服抗病毒药的首选药，几乎没有副作用,0,1
61 重回化疗，新发现多发骨转，母亲肺鳞癌骨转移治疗帖---愿我的爱能让母亲一直走...,"cea不敏感，就以影像检查为主。
虽然是野生型，但是没考虑过靶向吗？",0,1
（alex）求教解决咳嗽的方法,试一下甘草片舌下含化，或者蒸橙子吃吃看，取一个橙子洗干净，切一小口，涂上少许盐，带皮放在笼屉里蒸三分钟左右，剥皮吃橙子。,0,1
（alex）求教解决咳嗽的方法,"我妈前一段也出现类似症状但有痰,C反应蛋白也不高，像是肺热慢性支气管炎，后一天三次复方鲜竹枥，夜间咳嗽时加服一支，另外一天两次益肺清化颗粒冲服加沐舒坦去痰，最近已解决咳嗽问题。",0,1
腺泡状软组织肉瘤手术+靶向治疗：双肺转移瘤全清，只剩脑里病灶后的治疗,BIBW2992(1：4药用乳糖)1、将2克2992与2克药用乳糖同置一瓶里，摇晃片刻(或机器震动)。2、将4克药用乳糖加进同一瓶里，摇晃片刻(或机器震动)。3、将8克药用乳糖剩余的2克加进同一瓶里，摇晃片刻(或机器震动)。4、倒出瓶里混合物于80目网筛里，过筛第一遍时务必要用指头将粗大的颗粒在网上研压，直接全部从网眼中落下为止。5、如此这般筛10遍。6、按剂量装进胶囊。,0,1
腺泡状软组织肉瘤手术+靶向治疗：双肺转移瘤全清，只剩脑里病灶后的治疗,吃帕唑时吃降压药，q10还有保肝药，这药有肝损副作用,0,1
无基因突变可以盲试易瑞沙或者特罗凯，很多没突变的都有效，不过这两是同一个靶点的。,我妈基因也没突变，但是吃易瑞沙有效。,1,2
V靶点表达高是否可以用V靶点的药，等高手来看吧,VEGFR2表达高，阿西替尼最好也试一试。,1,2
我也是19号突变，现在吃9291很有效 ，现想换药，把9291留着以后吃,"我妈服用9291,66mg/天，没有明显副作用，出现过气短，检查肺部有炎症，怀疑间质性肺炎。",1,2
理论上（即体外实验中）EGFR19变异的肿瘤细胞在停易/特一段时间后又会重新对易/特敏感，但不清楚服用9291会不会对细胞对易/特的敏感度有影响。,我妈是9291后，我给上了特罗凯，因为以前是吃易的，想换一下，但是效果不好。,2,2
"可以考虑 2992,~9291可以在放到后面使用~",理论上，9291清理掉T790的话，如果没有新的突变，会特/易应该还有效。,3,2
基因检测60％，盲试特,你有骨转，可以盲试特罗凯与184联用,1,2
基因检测60％，盲试特,后来试了9291，现在身体很好。你也可以试试靶向药，一种不行还有其他好多种,1,2
如果有条件建议再测下其他基因，你e点野生，也有alk的可能，alk可以服克药。,我化疗两期培美曲塞加顺铂拍CT无效就停下来了，吃了靶向药，克唑替尼，生活质量一下子就上来了,1,2
治疗方案，看化疗是否有效。,楼主年轻，体力肯定还可以，化疗吧,1,2
现在吃的7080+184，希望情况有好的表现,方案应该是这样， 7080为主，多吉美为辅，两种药联合起来。,1,2
可以想点办法补材料，哪个医生推荐的就找哪个医生补化疗材料,有骨转，又选择正版，能获得赠药的话特罗凯更合适。可能的话化疗一次走走过场，既然是肿瘤科主任建议的特罗凯，那就请他想想办法。,1,2
我觉得你换易还是特区别不大。没什么可纠结的。CEA上升35％是说明凯美纳无效。,先停易瑞沙，试特罗凯一个月，把这次买的易瑞沙吃完也不迟。,2,2
多泡论坛，多看帖子,去好好读贴吧。三句两句说不清的。,1,2
止痛可以试试雪莲贴，网上有卖，最便宜是每盒（两贴）80元，我爸爸感到效果很好，没有觉得有什么负作用。,可以试下美施康定，不过它有吗啡的作用，我妈妈当初痛的厉害时就让她睡前吃一颗。,3,2
不要害怕靶向药引起间质性肺炎的罕见副作用，可以通过吸氧来预防一下间质性肺炎,间质性肺炎有可能 但是比例并不高,1,2
记得论坛里的老憨说过19突变的特罗凯更好,现在就上更猛的特？还是先温和的易先试试？,2,2
现在就考虑轮换用药，论坛上有很多案例，强烈推进憨豆精神的帖子，包括以前的帖子，对于轮换用药需要掌握相关知识，以及对各类靶向药一定了解，如果你对自己有信心，这是一条不错的路，但需要你现在就要恶补一些知识。,根据憨豆的换药理论，E靶点药物使用不超过3个月，v靶点不超过2个月，你家可以考虑从2992开始轮换。后续如何用药，多看憨豆帖子，另外要结合CEA变化、病人实际状态情况确定。,3,3
EGFR基因18突变比较少见，20突变也少见，20突变中768再少见，18点中719与20突变中768同时更少，论坛里面mary家和你家一模一样（你可以看论坛第一页），你可以好好看看借鉴其中的一些得失,易瑞沙和特罗凯都可以尝试，不要因为是18突变，就放过这二个好药。,1,2
我爸这几个月一直有用无铁的乳铁蛋白，感觉还是有一定的效果，对于改善胃口和提高免疫力方面还是有用的,楼主，你爸爸其实可以试试2992的，之前因为有医生推荐我给爸爸用，了解了下2992的临床报告。,1,2
化疗和靶向对于胆管癌有效率差不多，靶向副作用更小,楼主，你爸爸其实可以试试2992的，之前因为有医生推荐我给爸爸用，了解了下2992的临床报告。,1,2
胃药差不多都影响靶向的吸收，尽量错开时间吃吧。,楼主，你爸爸其实可以试试2992的，之前因为有医生推荐我给爸爸用，了解了下2992的临床报告。,1,2
以降CA199为唯一目标，尝试阿西替尼(5毫克X2次/天)或足量索坦。,"索坦再吃1,2周再观察吧，再吃1,2周后需要停药一段时间的。",3,2
以降CA199为唯一目标，尝试阿西替尼(5毫克X2次/天)或足量索坦。,下一步，我之前建议过，现在仍建议：阿西替尼，5毫克X2次/天。,1,2
胸腺肽a1可以打的,禁绝打胸腺肽,2,2
用利尿剂，逐步消除腹水。绝对卧床休息，戒盐，戒油。,肾功能岌岌可危，尿素氮的指标达到尿毒症诊断标准了。其实肾脏没有实质性病变，肾功能低下是肝功能衰竭带来的。再持续抽放腹水会更差。,2,2
肝脏到了这一步，很难逆转形势，出血将会频繁发生，若遇到大出血就非常危险，有条件的话应该考虑肝移植，这是唯一的出路。,不建议肝移植。移植只会加速肿瘤疯长,2,2
肝脏到了这一步，很难逆转形势，出血将会频繁发生，若遇到大出血就非常危险，有条件的话应该考虑肝移植，这是唯一的出路。,肝移植前最重要的是降低乙肝病毒DNA数和AFP，至于肝功倒不重要，反正能撑到移植手术就行，最坏的肝也一刀切掉，换上新的。降乙肝和AFP为移植术后控制乙肝和癌，它们越高，移植术后复发越之容易。,3,3
个人认为PD1是唯一的希望了， 质子放疗已经折腾不起了,肝移植后不能用PD1的，都有风险,2,2
野生型吃靶向药也有效果很好的，女性，不吸烟还是先易瑞沙。,我妈妈是肺腺癌，用胸水做了基因检测野生型，i身体很弱，没办法化疗，只是盲吃了易瑞沙（正版），一直吃到三年零二个月才耐药。,1,2
野生型吃靶向药也有效果很好的，女性，不吸烟还是先易瑞沙。,我妈妈基因无突变，多西他赛+铂 化疗两次，失败，cea暴涨  445.      第二次化疗后一周吃印易瑞沙，期间一直加服  蓝蝎肽  。 目前一年多了。易有效中，天天逗外孙呢,1,2
"我家 EGFR基因检测野生 EGFR- VEGFR +/- HER-2+,化疗多西有效，特罗凯无效，阿西正在试",我妈妈基因无突变，多西他赛+铂 化疗两次，失败，cea暴涨  445.      第二次化疗后一周吃印易瑞沙，期间一直加服  蓝蝎肽  。 目前一年多了。易有效中，天天逗外孙呢,1,2
野生型而且HER2、VEGF都是阴性或不明的话，一线推荐上化疗（2-4周期），之后再用特罗凯。,我妈妈基因无突变，多西他赛+铂 化疗两次，失败，cea暴涨  445.      第二次化疗后一周吃印易瑞沙，期间一直加服  蓝蝎肽  。 目前一年多了。易有效中，天天逗外孙呢,1,2
化疗是优先选择。别一上论坛看都是靶向就也想跟着靶向,化疗太伤身，有机会便试试靶向药吧。,2,2
在今天我发的贴里引用的文章中有提到，野生型的使用特罗凯+多吉美的疗效情况。另外亚洲人EGFR比较敏感，可以尝试特罗凯，不行再联合。,我们没做基因想试试特,1,2
首先你的免疫组化跟论坛说的对基因表达度的免疫组化不是一种，基因免疫组化需要重新做的，所以你用这个给人看是没用的。然后目前来说基因检测阴性一线治疗只能线化疗，可以在稳定的时期进行靶向盲试毕竟阴性不代表不起作用，而且有研究表明化疗可以使基因突变。我爱人也是E A靶点全阴性，目前也在化疗，至于盲试怎么用药合理我也在研究，不能给你太多意见，只能看论坛里面前辈高人的心得慢慢摸索，这个病就是一步步的赌，筹码是病人的生命，所以每一个人的选择是不一样的,我们没做基因想试试特,1,2
试下阿西；我家易/特/克都是试过。阿西第一轮有效。现在阿西第2轮中。KRAS如果有突变可以尝试：双膦酸药物和雷帕霉素联合使用的策略,轮换好是好，就是我爷爷72了，我怕他多种副作用承受不住，应该根据自身状况了。,1,2
肿瘤指标不敏感，以后还是要靠CT。换药也不方便，我建议继续2992.,"谢谢老马建议，下个月继续2992，由于经常有鼻血，口腔炎，味口也差了一些，决定从59量改为50mg，
请大家多多建议",1,2
上4002+184两周看看，看病人自我感觉有没有好转,穿刺活检的部位不同也会影响检测结果，如果活检部位是肺部原发灶阳性的概率就高些，如果活检穿刺的部位是远处转移灶阳性的概率就低一些,3,3
建议先易+280/184试一个月，如果有效，可以再用4002/9291替换易，同时联合280/184。不要一下子联合的两种药同时换掉，不知道到底是哪个药起作用,"易瑞沙耐药后一般首选9291,我们家没有做检测直接试用，13天9291发挥神奇效果，病人症状缓解。",1,2
厄洛替尼 索拉菲尼 瑞格菲尼 卡博替尼 还有一些 v 靶点的  抗血管生成的，应该都可以尝试最好是联用，不过副作用是个问题,感谢！确实纠结于副作用，怕坚持不住，两难啊！不抉择又害怕拖不住了。,1,2
到药店买八宝丹，先稳住肝功能，再考虑博一把靶向，不过八十的老人，如果感觉不好也就做姑息保养，别太遭罪,加油，先把肝功控制好，老人毕竟年纪在那了，靶向药密切关注副作用,1,2
猛查了憨叔的帖子，看到西地尼布对肝功、肾功、血象、心酶均无影响，考虑备用这个了，希望能得天佑,加油，先把肝功控制好，老人毕竟年纪在那了，靶向药密切关注副作用,1,2
不知pd-1是否可以考虑？,pd-1都是静脉注射，这个时候医院完全不让用靶向药了，只能找口服的。,3,3
在吃药，向完全康复比较困难，每天用头孢粉多敷几次，有时会好点。,用百多邦药膏，用百多邦还解决不了时，就在里面加（头孢拉定胶囊）的粉进去，一起涂在伤口，一般可以解决。,1,2
消毒后撒云南白药粉。,每天用医用酒精给大脚趾甲周围消毒，再用碘酒消毒，然后将紫药水滴至化脓处，最后用医用纱布包住大脚趾，围一圈3M透气胶带。,3,2
找了一家专门修脚的店子，不用拔甲，只是修掉嵌入肉里的指甲两边，妈妈说当时有点痛，回到家后基本就不痛了。,楼上几位都说到了，修脚店挺管用的，病人不愿意走可以去找师傅上门来修一下，有时候不把刺修掉它就总也好不了，我家每次都是刺修掉了就很快好了。,3,2
找了一家专门修脚的店子，不用拔甲，只是修掉嵌入肉里的指甲两边，妈妈说当时有点痛，回到家后基本就不痛了。,当时是很痛，没涂止痛的药物，不过很快，2个脚10分钟左右。我找的是那种加盟的连锁店叫甲丽净，平时只处理灰指甲、甲沟炎、肉刺等脚、手疾病的，不是那种洗脚按摩的店。实在找不到就只能找那种郑州连锁洗脚按摩＋处理脚患的店了，找个熟练的师傅就行了。,3,3
马应龙八宝眼膏,预防甲沟炎就是彻底修剪指甲，不让长进肉里。红肿了用温水泡软，忍痛修剪，有脓一定要挤净，然后抹百多帮。修剪是关键，怕痛不及时处理，就得找修脚师傅，最后不得不拔甲，据说不能打麻药的。,1,2
pd1....这等神药也用上了，不过似乎连续要用个几个月才能看到效果的,免疫调节需要较长时间才能看出效果吧？基因未突变只能靠盲试了。,1,2
这么多药都无效的确很被动，靶向药也只能一个一个试了。2992、阿西、克，不要放弃，祝福你。,用过这么多方案都无效真的好少见，楼主要不要试一下2992或者阿西？,1,2
试一下克磋替尼。,克药是正确选择，啊西对脑部控制不好。克药有met'靶点有效率更高一些。,1,2
